16069	13555
25968	4544
22455	5380
25304	28273
27756	5249
1554	2768
10019	27403
17959	32357
88	4049
8516	771
3070	10091
9942	5100
27609	4864
15654	1887
26286	2712
20865	9114
30033	33086
13804	36474
28278	15512
7172	153
11256	10379
30916	9582
4397	11448
28420	7498
26893	231
5043	6408
30405	34661
11822	2694
2984	2093
7168	17117
12166	16511
19027	1251
945	694
9758	8887
31462	36286
31164	9139
3352	2509
28554	2983
27198	23583
1557	18311
29719	26522
2698	8998
28957	31983
23426	7810
12558	11149
13658	1682
22140	11186
14858	151
10319	16969
23157	11541
19246	26061
10205	11879
21719	9287
16638	26160
7125	335
19471	10996
11508	34666
1498	9946
26679	5396
21783	14069
30913	23949
16894	30880
25452	34438
6714	7169
7053	11494
1497	17978
24783	3076
22091	5868
22476	5257
2692	16822
13912	1153
3296	15862
18399	1036
29049	13698
20937	16330
7613	26702
24128	19190
24082	19453
25725	9838
7202	24023
9246	1944
23184	14578
5290	1909
14814	3245
18947	796
27107	32742
16472	4010
11225	12891
19386	4439
1687	3300
1355	3236
21652	1045
17843	32277
688	6036
29164	14664
28786	37887
3529	2791
20388	867
19014	1541
20241	14154
27814	15833
2026	16878
1527	9516
31324	13457
8537	19305
28516	9414
27193	5845
10122	3647
12733	14391
20754	6381
19106	8332
30267	5685
16036	33780
26468	7815
17739	30537
24840	30692
25912	6246
17240	20915
8020	17124
18742	9534
28189	32636
13387	10656
19875	14741
3739	6583
9453	3300
6178	8069
20322	710
18387	807
13195	3076
26420	22155
21539	5485
2226	3242
2534	15436
25480	10021
3336	1532
22843	737
554	4597
5663	6074
13557	21857
19060	15209
10943	18370
14759	15441
29144	4510
17664	26152
24628	11226
30372	28212
20461	18842
16469	14215
2727	7607
6913	18903
28931	2373
1604	1003
21401	21554
4564	5876
23107	29985
26418	6594
27231	6840
2412	8072
26547	2902
18069	6074
23104	2838
28909	1605
18867	27120
28040	33152
12659	18288
6777	3317
23454	23032
19798	5390
22680	7561
15227	10482
8439	33952
2873	14733
16290	20615
15009	3600
23101	31177
606	4336
14105	10011
26173	223
21643	16989
28880	3380
856	1048
1926	1397
10877	14738
21108	6020
6804	26432
23869	11833
44	2813
2812	12606
27419	8796
17239	14835
17026	17756
26756	18544
16747	28440
26318	27735
17707	4814
5816	6403
29269	14209
25811	1010
30309	26100
6435	3791
28049	21050
10747	34413
15148	20235
31667	28690
27964	28701
27090	9335
4563	7215
31253	31677
2051	21180
11502	4555
3073	10232
19698	1865
23433	430
29728	1972
7884	7753
15720	19462
20941	3319
2264	1053
1232	12356
3796	1156
3926	2778
5597	30896
23310	17321
18424	2602
7811	22180
18766	21069
18968	34013
21338	6678
5575	655
27018	1595
29243	8412
376	6120
10927	10792
22150	15279
5050	1971
20663	12988
5076	4530
14492	9058
6275	4633
11778	9214
4954	27424
20794	33134
14368	15486
4724	12000
23136	2143
9902	4314
69	1843
18688	20633
1739	5350
24754	24151
20735	1114
23709	35456
8203	4268
24463	3309
9831	27519
227	4516
14845	9319
28028	20510
15821	31631
13695	6797
3429	14490
16328	3624
17020	12674
1812	2002
27583	27535
383	1401
313	2760
27981	893
2826	1467
23213	2881
12584	16914
5262	2146
7007	12647
3059	16845
18039	15339
10275	6278
25019	29218
6711	20618
14994	22121
4044	5270
19976	22539
16277	7822
12554	5358
9575	24810
2897	7188
21405	18242
7784	2135
9423	4353
31424	17781
6920	18888
15873	8815
20477	35526
29536	3245
5826	21138
15400	18564
31498	26748
17219	1744
620	3167
10765	1025
13610	1001
26190	376
6025	13224
5418	9390
14297	2886
27638	8757
1977	20693
16553	14423
22714	27628
7926	12229
30329	35167
2028	20864
8765	771
19509	6316
18839	18383
14578	1478
22566	18734
9625	22816
9020	904
30275	28391
27201	1233
5528	821
2512	20908
13726	2706
14426	21870
20601	9575
20468	7400
12694	6433
12618	11776
8246	20055
25028	24764
6706	8826
18969	3335
14064	26888
1534	676
11488	11928
22129	14216
7453	1250
102	2943
898	4619
1722	3647
28026	27524
15671	1560
14668	295
15176	4943
3737	7827
9573	2022
7326	5188
12898	28939
22111	12938
7732	2902
14632	10623
913	4405
22305	20141
27501	5382
14791	1983
22187	35168
28879	14127
12138	4804
1443	14302
15655	11112
21886	3629
805	6385
21995	12910
28622	1742
8091	2533
25744	13373
11307	14449
29367	31924
12792	17722
2245	11124
10373	6384
1153	6918
28983	29725
31140	33903
1084	3525
3505	1795
20945	9415
7401	82
25374	27354
26463	23739
4489	6262
21958	13094
28939	27795
18757	20618
19040	3074
28487	11568
1880	1496
15192	2020
23721	3803
9044	14353
2998	3045
11702	9656
28891	6877
4966	2149
6285	18429
22437	12791
30561	3604
3302	7586
11051	31618
31077	27498
20870	2963
14525	10895
3974	9256
29930	9408
15746	8656
22198	15936
1775	11295
28015	34511
5508	19453
17067	3670
12859	16634
3877	1793
5493	20314
13862	30510
24357	6493
26502	11124
57	838
20646	31700
24072	33873
5420	1019
17865	26427
28188	30897
24076	8369
18348	10998
12017	10798
22994	3799
9567	20056
22510	2530
9887	15154
6890	26715
25586	8845
884	13213
7268	8201
10124	20628
30073	35057
542	769
4226	1143
1862	8769
4836	13530
1272	1306
22139	35413
11000	715
2838	24931
735	1587
25370	4497
17610	32608
17201	6784
18940	8110
11388	1970
17731	2440
5013	11228
17408	6263
2645	4144
28427	20016
29583	3521
25708	22774
2736	2720
19090	14006
22291	19589
28728	28518
18943	7052
29688	8078
25174	31182
8768	34432
21129	4494
30082	33643
25437	27135
18573	20733
31106	10042
28827	21443
4064	4637
12276	12189
356	6223
16496	6718
26622	24528
20157	13125
25540	11713
24635	3525
17203	14463
28245	11663
17647	6640
2267	10900
28323	32668
2115	3584
21239	22654
3879	4186
1745	4244
23316	25142
6964	2818
30792	28162
1356	9930
29662	10264
4973	1805
20031	17021
19478	16351
3953	17493
29073	14318
9753	12526
24467	632
24382	4303
19304	30832
10865	22580
12986	5894
21214	31851
23063	7773
26511	24383
20916	3600
8729	4137
26233	87
2704	22647
26394	13175
3433	8953
9003	10777
27521	18303
29936	6005
218	4328
15610	13925
20841	16251
21333	5886
17963	26709
2655	10807
26005	18455
31546	31622
17819	690
26241	5717
9747	9346
9320	6945
22185	30406
24784	25259
14872	33153
27775	19005
24673	25916
5180	9389
7046	2632
17041	24072
1285	5683
6018	31955
10153	14325
4099	17858
20610	13345
7131	30631
27927	28852
19849	9279
13845	2014
26268	18795
7004	30118
11541	2604
28136	11779
12980	14652
12983	3344
13317	2050
2577	2559
10855	3500
5019	1860
7752	8603
28174	783
13966	26885
6750	1551
13252	5050
25772	9333
19057	17613
5549	11920
30849	18366
23787	9448
8673	17643
8460	13278
20552	8755
668	1118
27553	2778
7568	1829
7900	304
812	786
7656	5175
26461	6477
16926	1580
19774	8415
9564	9899
2101	981
26238	16274
10030	22291
20807	22556
29909	37762
24920	33300
15062	1040
22087	6913
21733	7226
30811	17034
4069	1837
5635	5666
16718	20584
12235	289
29433	31350
3369	3212
21306	4654
8649	4468
15557	1338
10781	13986
28676	24459
9807	19199
30700	25151
11846	9208
29099	5307
14048	80
26083	26187
1399	1867
15783	8669
19470	36513
11237	2961
3008	11883
22519	8776
14681	36640
11068	810
7930	918
12361	6032
10598	17651
18875	22427
26864	776
17455	9150
20861	8025
9248	11817
1484	16886
12154	2974
17119	2803
3620	1143
15865	4151
24644	8932
23105	1533
21080	17556
21308	8693
30927	37585
12758	845
15827	4938
17703	5592
24358	8556
6561	4900
1944	13801
239	3397
2002	11226
27912	15320
23844	7896
31414	1543
29281	30915
416	773
17217	27554
11405	19248
15237	2765
17316	17246
31004	21556
701	1089
14020	657
24066	21918
10290	8433
11816	26627
29387	9
27267	10429
30292	24684
9565	5249
30812	13175
13797	1039
26888	5023
21824	30161
13581	24559
22718	22701
28717	25666
15644	5606
29508	4060
257	2020
23120	6575
29717	6330
335	1286
24652	30390
10569	760
2374	5320
14169	3072
28511	25925
15415	8321
29267	36245
14071	36442
6607	6950
24280	10244
4245	21067
1224	2781
15508	3555
26600	13588
638	1721
4704	1025
14689	7248
7733	15790
7315	25534
7691	4018
5130	5948
13084	5147
15495	1916
4821	1829
17788	18070
13212	8901
3984	5406
7447	13847
30655	5443
27518	31705
3381	7760
19339	4019
26271	24260
22282	9155
13079	8436
3522	11495
10297	27094
26863	11124
22381	771
14741	2772
26413	1478
15281	10398
15648	25221
16796	19235
23692	15879
29470	24677
14111	12936
12469	25535
12009	1702
3277	7571
27391	6506
20274	31899
24683	6303
24753	24796
17349	21141
18162	3604
11320	30150
21507	23292
17066	1893
19002	27147
15601	27706
7786	18250
15325	13094
21484	3027
11804	1791
30556	9261
4504	1661
23039	13868
1437	8
15004	36
12885	10397
12971	7488
1231	6905
531	1164
22513	10308
5847	3332
27398	33727
29693	7310
3355	21476
29076	22460
14582	4509
14581	1256
5802	693
5973	6434
21246	32219
23634	9024
16671	3246
175	778
14285	1782
28027	33411
2930	23111
18067	15592
9252	1846
744	1441
6417	13745
7703	6249
19973	9209
18641	9636
17923	1515
7913	18752
2519	2761
23771	10461
21840	9619
6648	3063
12035	9515
25353	7559
14171	20604
7720	29099
7095	33166
19986	12319
1574	904
31607	37870
14543	1995
5071	1708
6127	23072
3223	12849
28943	27795
8457	2781
16837	16040
12063	26227
23100	380
30407	22262
6950	26088
8200	1070
14602	25348
14053	19055
8058	852
13713	29802
26755	6952
27955	535
9701	8450
2127	1230
13847	2012
17998	33680
22964	27512
11270	6740
19139	10508
29511	10029
28221	26187
18016	6107
3244	16292
12596	30416
4957	3206
25256	7964
31619	1181
19185	3667
16434	6979
24909	8484
5357	5358
19709	14319
12064	12322
9739	4927
21317	2506
8034	657
16064	2012
3019	4126
16847	28183
1233	10908
6770	8072
7728	2014
13143	30965
17754	9627
27149	29168
424	2019
23412	9299
9989	5024
4118	9474
809	12782
14513	36609
15973	79
20402	28075
14041	24925
3341	3173
16174	9298
18998	28523
17439	20607
16582	4775
25836	23686
12678	19631
6034	4173
714	2759
7948	5153
12085	16367
22310	21973
2548	23739
1929	669
20551	34556
26206	9467
24536	4999
15361	14330
30636	27557
2608	14259
29615	24973
12725	1298
29553	1910
12804	14175
14462	9874
9285	26196
4568	6421
21641	31428
10563	26957
20188	3811
6599	3596
1847	7886
18585	34057
13643	1031
2188	371
20708	19844
27600	37044
13477	1053
22395	3613
2781	1541
25295	23357
7706	17180
26072	16780
27265	22122
26748	4335
18370	24967
25302	29367
5612	711
24563	4183
24143	19492
20474	22231
29817	751
20495	9456
19429	8159
10370	1425
25718	34131
10004	13446
22871	19043
7256	2874
28254	33864
27626	13734
10092	8349
5928	7193
1833	1256
26656	18859
4872	3284
1472	4047
3233	11716
6692	6348
3559	3651
12667	11111
1174	9121
8863	7802
28570	29149
1370	567
9626	5531
18476	13121
26056	29030
22969	6226
19772	20255
22206	15580
18795	8690
15914	10177
5819	19488
8140	1040
9579	6974
8746	4911
24982	11779
1440	2686
1206	1025
30331	33398
18865	26224
28423	28789
17238	11425
264	3346
4182	2826
29753	426
26903	15450
9329	5001
15409	18638
26905	1979
26127	17724
25642	37688
10299	1531
15528	13925
15101	19816
13437	1700
26947	10311
411	9481
22694	21139
20758	35961
5090	5518
17708	636
20524	2019
8936	19263
3080	1457
10381	63
23571	34513
29564	21147
13670	25363
3288	7325
8074	9768
20200	322
15948	16715
30263	17800
9682	15533
2165	7810
17852	5650
18329	30381
1584	16005
7051	9235
13762	27353
21309	7441
3138	1973
26617	623
18750	9666
30954	31249
20701	7075
14474	12213
21093	35801
20873	14092
16132	7601
5358	6688
1287	16465
28573	8333
12747	27223
10091	5173
18448	5899
29039	22190
20387	5671
6600	1381
7298	2695
18112	2523
31553	3146
11276	1953
14370	16097
19651	13698
2238	22258
18063	12897
17242	14435
7416	25836
8113	2183
11711	18005
28969	27039
22426	8979
17688	24275
11253	30667
12845	19348
24094	25733
21853	3856
19960	22956
15933	23109
17321	1569
12860	3529
20774	9558
13630	5024
1216	4589
15766	1130
22427	3076
9598	7327
11968	2082
30871	24405
30163	37178
9144	9583
13534	35044
4907	17496
10353	12218
26296	10701
21517	768
5116	703
25412	3583
21422	18092
8648	25787
11057	3291
29980	3935
16334	17598
20999	2454
22141	1245
14272	5188
30424	29068
2215	82
11809	6436
24634	32906
15380	9553
8019	167
16096	22108
30633	4919
1704	15745
29162	183
29601	14779
7763	1886
13250	15754
23024	9566
15579	15442
15937	33235
3437	15987
7247	21909
19519	31462
27841	36115
1274	2509
25997	15653
21115	11016
26707	18878
16539	31614
10608	27888
6210	8123
13287	3850
12840	26504
7075	4670
18035	3663
15267	27046
2273	3096
6027	22112
3699	9934
20473	21745
26599	852
22339	17153
1329	7456
30715	9104
17942	19873
21261	3497
15633	762
1571	18424
29746	18119
19453	11995
3165	25856
13133	11892
9296	8
15758	22532
2074	3606
17501	4629
7050	16057
23955	28021
15110	27590
29842	6563
21854	8780
10185	18830
14560	3609
15953	11203
29397	19910
8449	17578
14545	2196
2202	17250
10843	25219
28648	34412
8265	7506
26810	5655
4660	17600
6300	5152
695	710
29112	17671
28193	25363
484	3637
23097	26152
30999	35205
3733	9528
22597	14898
23839	16457
27221	19345
28201	33967
12556	2531
29641	10857
2450	2050
6793	2022
1504	10371
27167	3155
19791	18896
27367	1011
4834	18544
14152	13702
23968	11983
17112	10395
21169	10685
22815	36148
4129	7580
10890	6332
2306	2847
23406	2179
766	3647
803	82
23813	4240
29718	27810
7224	4305
23603	36751
28979	22478
26580	28647
29700	17737
19802	23079
14762	3600
30992	28582
28753	23397
16442	20202
3689	26198
1061	2038
10519	9575
41	2662
24186	30483
23894	24559
10260	3620
30851	14754
21514	34462
3213	9758
21593	18510
6595	7944
21005	9800
8229	25911
18521	15052
13963	3513
2923	10248
10992	9019
28604	26162
7304	929
12617	9855
27548	2618
2053	5057
4936	713
9805	9046
11558	9610
17681	24953
2545	4339
21406	25620
18223	6753
101	4092
17918	22267
21068	27448
6384	13389
15971	9937
26290	15
13889	14296
2825	1212
16286	6058
7686	5546
25691	33547
1943	5878
29263	31976
5955	31903
17913	22155
13707	12355
20156	18234
30860	5377
22646	4087
23351	8649
16387	36282
12524	11652
30756	2964
11456	3651
20531	2458
6084	4102
6952	10801
28697	2845
2447	4087
10958	9563
18216	34922
4420	9095
2733	10578
27434	27975
23158	25710
17409	14562
16891	5205
12484	9252
8008	3554
3519	16649
829	77
7808	710
19179	796
29350	17080
4653	3569
185	2964
27333	35098
4490	11300
9698	6972
12622	5055
26740	12174
26187	21317
15755	9595
6292	24851
19578	27222
24627	6010
4574	10679
31489	15818
26445	5649
13607	13078
11841	3313
11843	1487
10261	3430
16088	11487
15435	11498
20446	2127
14884	18119
23115	10426
12428	25823
17693	31921
28284	1010
5764	3651
23480	18829
27815	35767
8450	11263
433	1117
27577	16279
353	981
8365	10282
604	8733
18858	16611
13604	23664
30765	6443
22611	16368
4275	1875
9322	710
4953	6852
17534	30410
3571	6915
8452	3510
17523	9431
15968	9256
19587	13763
31350	149
7546	24860
20357	17263
24083	4075
30173	16618
1039	4282
27888	4573
15789	6524
10465	6049
19200	4933
24927	3012
20490	28284
5331	3362
15031	9977
17056	230
12793	35020
3958	5667
27150	22773
8482	2485
28935	3787
540	1524
15014	4867
1749	12512
8781	22038
13577	8784
25570	6238
30711	21980
6664	22195
20688	32163
28669	13792
23951	1985
31159	33640
5923	14649
30501	34320
21311	11333
18492	14463
18620	5650
16263	28256
29967	28580
26959	6637
19882	6452
10468	18233
4948	1306
23201	13870
29631	17291
10282	33890
25259	3259
18962	9608
29382	10950
11923	16346
30669	2598
4031	771
18012	2397
23557	28671
10540	35383
18273	970
21855	30561
9774	2097
27220	29627
21163	7386
13552	16003
14729	36647
123	4680
1405	4495
17917	3158
15196	1105
10545	1244
24572	30070
11306	181
16497	2902
10841	10199
1768	17010
15030	19165
2322	9342
28010	8226
1452	6729
18930	22150
24055	22119
18699	8012
22130	25865
12389	17217
2255	6185
2806	7826
2681	12069
6974	12471
15076	2678
13784	8109
3960	6254
3314	14876
25087	707
17271	10466
24926	17313
25693	21422
18535	20472
31336	31422
25162	11229
6700	3220
27447	11227
12189	2869
14704	23529
6077	31582
10612	25533
16114	9585
7952	26555
17757	31386
6062	2796
16155	13612
12893	1481
26165	32452
25785	4293
14004	20351
14853	6403
3237	8541
13132	2079
31663	6289
17011	3233
30015	7983
14148	2008
10368	6753
31171	28909
23246	8210
19479	15974
30154	2867
27646	34977
14625	8628
6649	1492
22635	1471
1077	1879
17292	18305
21823	19193
5857	26235
6061	12812
20832	8237
15221	2855
25684	23219
2150	3409
25238	8681
17672	28409
3489	10881
12477	4952
5887	5876
10439	16780
27483	13367
13625	3058
2380	13754
26659	10821
15469	4772
11660	6971
8796	5232
11071	20349
29908	30993
14503	12855
29238	30544
30377	6659
28014	21119
6978	910
29423	13039
7589	8900
19564	20369
8069	14387
21283	27813
25126	33337
6593	10851
31137	2334
3724	12356
27479	14005
24390	5796
31557	21016
15344	13913
28333	2905
27397	4178
7834	26841
1365	6950
19515	4967
23919	23501
575	6688
3204	21584
22879	9115
22183	18691
4442	5451
22320	4236
11014	8167
15418	7886
2065	13373
28037	8331
29529	6709
13271	34648
5061	739
1859	688
509	10345
20660	37380
19677	5485
1491	6940
7639	8693
10574	18713
16424	2838
2814	15024
31651	14127
30117	4744
12626	29338
14880	48
2697	3356
12639	11781
24562	23153
28739	11333
27787	4441
17351	7641
6624	8473
7072	2014
10231	3294
7712	5442
10063	33313
29335	18263
27494	34996
20210	30458
11544	4490
13263	3453
5719	2753
902	7191
6501	3255
8192	20912
15561	17497
513	10351
7359	839
9791	2478
17697	13926
3501	14512
5652	6075
8443	14865
30177	20391
2915	2706
31383	1164
29550	15439
13424	2523
19011	3602
5888	2012
1601	1492
11798	4317
2338	20007
3157	13431
19537	2525
25995	12411
9929	2818
22598	35189
29682	11226
19248	26955
14654	2634
31066	1156
16519	12
9317	28236
28481	1616
1097	5465
20763	33490
12573	8792
15107	6202
11994	35227
22026	510
14898	10831
7719	20370
11400	13153
27962	3626
16384	1810
8759	1377
3821	26019
15805	5062
14927	29499
7088	7142
20019	23557
17016	18036
22676	1600
12918	6575
16485	6241
24556	3670
3012	10450
13094	16080
4309	13405
10980	5025
21609	29538
29185	12634
9293	2849
20091	29721
10968	3284
30145	15958
24707	35794
16104	3019
24325	22658
9115	3602
17405	373
13154	257
10549	11973
3290	3518
22385	8106
22477	16835
16769	18672
810	4331
18025	32021
12829	1243
3714	22762
14684	7337
28652	2179
224	6652
3846	10292
15535	142
30253	4497
22000	14425
30880	5913
20489	19707
19431	8827
3018	2962
9373	17985
28115	35420
8885	311
11416	17956
3261	2739
16239	26076
17475	33826
24005	17692
25544	25919
27982	19190
24660	1256
4159	2971
14795	16687
24671	5009
17957	18191
31430	34953
26529	9286
17120	8412
15431	2379
24580	20273
7591	736
19197	28908
14981	21999
11621	5473
3511	5172
7819	20118
12959	4095
19608	16609
6603	2015
9213	1398
13162	20009
14773	19721
30538	13175
17990	28284
1535	16346
2878	1627
5140	507
9464	1957
6307	24072
3652	5400
18713	7142
6340	9352
12623	24613
15676	27801
11677	6511
23195	7873
19512	12048
31376	28865
26848	12215
9526	5060
27246	26695
23086	7920
11266	4585
5714	2458
25748	17847
29757	28844
27677	15472
29941	23723
6812	20087
14570	23337
25093	15649
22923	36507
8797	3529
16481	15103
23127	20771
15842	10436
30574	32871
22208	15013
28244	81
20348	30533
245	3336
5483	9763
5324	2341
26460	37211
13215	7323
16073	1176
12593	8624
308	7967
28483	15575
23372	8205
19672	16681
12636	19453
19351	17854
30106	18964
8165	21771
26152	13
7201	17312
27087	4775
13758	14374
28459	20701
59	3136
18481	11123
7260	11284
17039	18181
30159	32060
30907	16446
925	1031
1362	2664
26897	3789
12522	13626
16068	12899
333	8373
19278	30391
20320	1051
25366	1030
21448	26777
19382	32212
1870	5239
23920	3996
24947	14423
1166	15495
6536	7161
15219	22796
12958	1509
31402	4934
13166	9813
9892	17181
14810	768
24161	21405
1419	2126
30960	18342
23552	28474
12493	11921
16596	13951
14181	3982
21090	6729
19667	13854
2205	668
10989	12066
5936	11978
24569	10757
19406	760
8939	10666
27664	15428
6421	12525
9563	23965
23896	12151
28163	11920
11081	10395
20053	25570
6660	9558
1205	769
6677	10364
11682	6896
29025	27526
21697	4963
17282	13180
10427	1028
20209	16009
29363	26961
23626	28027
4290	14609
25143	25860
6195	6798
2927	1971
12630	10464
6839	3487
29290	33199
4591	24194
11474	6653
5625	7309
8542	5181
586	1321
9629	12218
10609	4519
19058	36988
18115	9557
3043	15417
13110	34502
10221	12459
28774	3667
10812	19184
23373	6639
26231	13757
24747	12776
12701	6798
17512	4513
21794	3493
17795	5021
4407	1614
20859	191
14964	8807
23757	17572
1187	2014
30259	31384
30640	32870
12051	15323
23038	8558
30618	1286
23956	9909
30534	13036
15242	3603
10480	10242
21525	1698
31626	25093
24353	9161
19358	23972
18605	12932
20940	30202
21524	3639
26332	28948
16317	10288
9644	19190
13165	811
15875	6973
21279	30369
3717	10695
25950	9574
1144	4543
23690	8106
4630	11828
20518	21703
1158	9586
21332	6753
10035	34977
19111	24744
24655	4552
25100	717
19748	20429
24479	15832
16632	8303
7738	1010
3882	2765
29152	27981
14505	30019
12135	15
27016	25708
3872	3598
22236	21818
4807	12654
13066	19174
27527	13166
2946	1111
10311	8801
7603	2023
13367	6606
25065	14248
18403	10531
3611	18156
20874	18887
5318	6347
13021	6840
14757	28345
27218	22366
29510	14719
14860	3836
4205	901
9068	2897
9822	25140
25783	906
11876	6587
5030	5874
12784	22865
12608	9825
8410	24880
29429	26961
30068	8278
27360	1978
3728	20485
2966	4497
26716	30567
30611	12586
10951	819
743	932
25647	7507
30155	15448
14936	1377
12535	3035
24969	27285
26270	11603
20078	10446
18941	6301
13188	958
10548	11596
29175	8808
28980	23009
25317	10307
20457	24590
12781	7506
9392	8308
7021	23968
3941	5504
17057	12169
95	3260
6279	2014
9796	13676
21048	13765
30070	1115
20472	36146
27499	8494
12209	760
13791	2904
16649	27541
962	9639
11697	20049
14446	6606
28593	29326
20575	8701
25327	17966
12402	1553
6808	32865
28160	28642
24931	35647
24155	1806
9263	783
25633	11066
23621	7186
22189	852
26521	4498
30480	36276
21247	3594
2349	1531
16831	13145
24204	16899
21590	23109
8828	2714
8810	12034
2621	15
8645	2000
25695	11552
15841	14939
18656	27437
15497	28286
22316	2949
12518	12911
3582	26690
17698	17145
15940	2635
3295	929
23302	3027
4401	25287
14421	3596
2403	5586
18391	2315
22434	2661
22294	22147
9070	4939
30823	9636
14058	11698
30162	8555
10697	2851
2109	4332
23376	36919
9069	20843
15178	21501
22362	5646
28959	21453
410	4207
6549	23580
25166	17111
30179	24589
2189	6383
21694	12907
27075	22466
2816	77
29876	4359
28116	11574
16541	20573
11342	11998
11257	16820
15164	6914
21511	21668
17496	3650
19955	13698
4585	15725
10560	13436
20480	14560
28345	27269
23008	12000
16974	3338
13471	8564
4417	12899
13483	22414
8965	24626
21234	14222
14461	10758
26793	3044
4041	17415
17503	23717
1654	1415
30442	29997
18909	9433
17645	9805
17328	4775
15404	14853
13408	15722
22705	3367
31165	28218
16908	35860
18339	13698
3062	25527
9198	22882
23297	596
27698	4323
20050	35138
22590	30241
10667	9221
23503	12567
27606	9632
2247	3525
10101	567
6357	665
1135	15198
10887	786
11898	9266
28032	34442
20640	29053
6491	380
4714	2179
19987	3618
22645	12896
9547	23182
13640	18492
22123	5907
26016	18493
10071	19486
25194	12783
9934	3495
7003	1087
11099	646
19491	24858
23772	30518
10428	23089
15331	36775
7482	33498
27026	22606
31623	2044
19451	3027
23506	6303
8251	12
6306	1532
25961	1330
13702	5303
14664	8668
21849	9277
30089	37316
9355	12049
2458	4526
10709	32741
10906	23068
18109	14418
28509	11886
22230	33871
5217	1324
29233	27800
13693	7331
9463	24650
31486	21411
22300	810
8861	24913
28075	19535
25750	23764
10610	27183
19155	2182
11012	21440
3472	7195
10206	2718
4680	762
10305	2784
17894	7853
9043	1889
21224	11814
2146	20357
24068	796
29158	2853
31645	33470
24752	25724
13060	341
20250	13024
610	11151
7946	1071
21361	20738
6518	3074
17395	782
5351	14607
643	956
1464	13922
17017	24034
15481	20601
13167	1826
17427	657
20997	444
25116	30810
7858	29762
24592	14432
5333	3245
23702	2835
10673	34950
22333	31505
10835	11316
23414	35393
6545	1504
15364	12972
27000	1718
5088	11197
25706	10498
18295	16278
6270	1938
21599	3529
7791	13627
20894	11920
23018	9761
18127	3552
22035	12783
31582	35037
29955	27678
24533	14641
24312	17172
360	8966
24654	35710
23986	23409
2910	2379
26147	13974
2199	14643
30738	14423
6871	13993
6405	716
28493	7820
14386	26145
16664	9343
4139	7342
7944	2709
27140	10236
24438	9566
17541	6248
26559	11288
28227	12369
21124	12904
14778	7235
6756	2227
1522	6732
22204	17455
30798	23466
23089	4933
2182	8946
3496	15836
21450	10456
31016	4320
21349	3598
22027	4553
25281	1387
20707	9595
24075	23883
3375	1496
21624	1473
15817	6366
14583	4428
8842	3521
31584	15
19473	17578
16875	8922
29328	27119
13236	20674
21337	2699
27136	18350
18786	6500
12564	21422
25088	10463
22133	8264
17564	2959
25428	5279
11125	6982
13475	12947
29900	31013
31169	1565
1760	2603
13405	10550
18189	33349
23885	11027
21375	26457
30642	4936
22772	16512
3560	1728
20822	4999
18910	6302
11681	28953
19813	2809
13517	8341
23430	6463
8896	6063
28855	26161
10008	300
31421	8135
8064	26145
21081	9461
19474	20349
4038	5826
4863	26067
28415	11164
17235	2088
14751	6779
25341	28861
9618	15912
4505	4331
13371	12881
12766	577
17925	11174
21798	16192
12624	27183
5473	1598
18736	14912
16235	7116
2799	4618
2235	4918
5716	1031
18815	12752
3168	2742
8298	10443
18363	7715
30898	14582
7702	6551
20401	481
16345	24848
27855	14423
9055	31998
20917	23285
16547	11586
23549	18392
8497	1397
19825	3684
22146	25862
13977	11570
5689	1428
28701	11390
6715	27952
12223	13
30912	17713
25042	28043
4024	930
11931	6894
18264	31127
7018	5518
23913	31183
16305	1927
11585	7859
1748	13642
27433	19361
30828	6652
11339	2012
6685	10601
18179	5812
584	3576
14471	4443
6225	17923
23934	14527
5011	821
1928	17029
19196	16066
2315	16435
25855	22436
24967	5063
6170	32113
7877	28326
24074	28029
15448	3769
10520	21546
17665	26871
4013	3683
20650	25325
8887	1247
18397	6569
6466	7533
7093	12236
1020	649
19274	18783
1533	4207
483	3980
23178	31331
707	8606
2712	0
4337	8292
12169	14123
28056	14849
27903	306
28978	20534
25217	31382
29004	7593
21049	25921
23883	5396
577	2179
11963	3550
9804	13393
16414	17482
6667	5148
4914	19762
13722	16431
3947	3
31113	26882
23315	34835
4269	29194
17021	734
22899	23631
15767	10306
7661	7827
1624	2807
27487	2365
18065	4877
17701	31272
3540	4209
27232	22941
9756	1540
30813	1172
1576	18501
17804	16358
8527	16304
22244	12799
12633	8251
27923	14593
6232	29301
22763	15942
28226	18997
13634	32207
11398	17473
21402	4183
2112	7828
7356	3074
24664	13035
25946	14383
23597	15810
19346	10496
3479	6053
12528	2859
7458	4651
28738	5913
10438	11759
22541	19817
3615	1104
2003	4283
28230	15741
24891	766
12571	13081
11491	3488
10515	6131
11180	4973
20577	4959
24936	12310
18468	14397
17694	101
25620	24440
15912	35304
27976	7115
23397	1635
25103	29392
5562	1240
4874	21505
13340	3490
31	1663
697	4128
6045	786
13235	13968
631	816
11654	23558
8287	14276
20613	5298
4767	11574
18456	2384
12381	12785
12783	8311
15692	2141
994	3256
28329	5235
15298	5485
14938	13814
4600	892
26970	12391
3817	18749
17887	4661
25964	18774
11715	15862
20203	3612
7658	7652
20684	19624
8018	6392
24517	7890
7290	6048
22349	9989
9995	23523
1348	9502
3264	5024
26743	13611
11177	32133
14972	1046
25153	32554
6161	8030
31565	2660
3388	4103
