3422	26325
17917	16391
25877	10554
14128	3264
2879	14746
22405	30961
13160	21518
22341	8825
17708	17406
20257	39182
13837	25067
5816	24283
9687	36740
28952	37861
25056	6774
7431	957
3277	31625
19517	25378
12628	15710
9997	31171
23356	23341
19391	5990
5421	21940
8993	17773
11365	293
12302	807
28508	13950
15803	1064
24044	24542
616	17591
17822	39853
20253	35888
10454	25170
14771	1500
4504	22270
19139	5738
1437	22307
24291	28795
24102	9772
16201	20450
11504	23126
24649	30279
1231	6006
531	2954
10944	30050
18737	36324
10980	7471
25497	25068
3207	19037
5847	20593
11237	22384
13595	11669
8944	15996
3355	10614
20042	11527
2862	10079
9240	5344
19646	15743
18495	19861
11731	4994
5802	21953
18251	3542
28575	1194
28310	21590
20033	13092
5504	12105
12276	30003
6914	22990
20387	37668
15076	10246
175	8868
7422	1288
23535	32346
24640	27588
25799	18730
27081	29721
2930	4013
17026	36828
21838	564
10968	192
26951	21958
22498	21499
23436	13020
9212	25953
6417	13957
7703	4818
9849	13657
24239	10284
13719	7457
21361	21827
3653	15060
2519	23301
3147	33339
10144	16711
13314	35413
13812	9271
6648	25189
17763	23869
17527	15350
8616	5870
7720	28175
15671	23685
7095	14082
21239	173
9040	30830
19722	11388
25332	25241
1574	26846
6815	27158
1349	23709
20925	35587
19441	40394
7582	4294
11963	196
27677	4274
5071	13904
6127	16717
3223	697
16373	32138
265	11772
27711	34722
11297	1236
21099	36907
21784	25922
25566	22448
6950	20540
6039	12848
18609	6077
17048	40232
25804	3460
10880	16436
22558	2263
25486	21
5512	22094
28226	283
21184	32475
22204	37019
25243	6891
8978	17904
17123	25337
9620	797
9889	27093
2127	821
14546	29776
27528	30045
83	5364
7576	25319
27813	28519
9822	29751
6933	27396
12082	15057
28782	15828
3244	4204
29082	8906
4957	25751
17403	20431
7004	9369
29811	2627
9987	7826
19703	18401
900	1915
18403	29910
23504	22397
5357	20211
18578	20455
14689	34025
25323	40065
1830	864
15395	8128
10299	20355
20101	26623
20480	10694
14255	22638
3019	18763
21076	8365
6354	6153
28866	34777
1233	7546
21768	27080
23237	16623
6770	16065
14070	21620
7728	18054
29150	13272
20355	29947
10901	2674
12887	7290
424	14739
18552	34956
22079	11475
23785	2365
15528	31441
25081	32480
23712	3604
27282	23205
809	2958
10438	31533
29556	4924
14173	26121
27819	36685
24752	10339
8364	18597
3341	4380
26904	24454
19721	8699
17903	35597
3125	1249
14811	34229
10688	34262
17730	22020
25650	4654
24691	29946
11247	30925
7515	2522
6034	2664
16231	26875
26843	38284
714	14383
3219	3581
10711	29951
6052	33728
16623	9780
2548	10437
29632	10394
22434	31469
1929	25021
16045	554
8091	28833
14569	17329
16398	32085
28878	27609
20972	38083
3588	5448
17435	27814
25110	2315
27087	32749
2608	27502
13198	22874
21434	31536
12669	3324
7781	9228
20031	23319
3128	18426
15196	15966
13533	36905
9507	11883
14867	3884
26820	39291
4568	11304
29464	12190
8094	23182
25758	29035
19031	5138
6599	22770
1847	1004
24407	23494
22618	3390
26909	24080
2188	23387
19961	9064
18065	28050
1298	24397
11947	19548
19781	4735
2781	27561
26566	39208
8870	17397
7706	13520
24594	4995
9682	23699
12154	3154
29729	24989
28788	24873
29006	40699
28997	51
9423	4654
13312	5518
5612	15640
23176	34432
24460	9306
26072	12335
28096	6227
19320	23715
1786	4642
5163	6979
13955	36620
8528	11702
22611	857
25969	17781
22937	37137
16096	25682
21328	24296
19545	11862
1443	25487
6870	3288
16135	2573
20495	36417
7256	483
5865	545
12619	20052
26061	31273
26923	8266
5928	31218
1833	5019
21671	28221
8786	22278
11188	4545
24445	23186
24021	28036
4872	36329
23789	32674
23490	11270
12960	31
1472	7399
24360	4006
3233	33373
18206	21814
24756	7608
1026	3795
6692	14316
3559	978
27706	3030
1174	23233
19075	34883
8663	39262
3132	33299
26942	21590
14800	18501
22543	20928
29692	1128
10368	22372
14875	11853
29051	9159
20912	23963
2267	28911
15340	26649
20938	32862
1197	23385
18494	5582
17716	8847
4577	12256
5819	37267
12471	23036
18839	13904
6534	22226
3254	3131
12437	28706
21338	9958
6876	4344
554	3409
27467	1846
28882	29911
10202	38164
1440	2750
16975	8615
20747	38418
21663	37668
25278	40436
1206	23434
12081	28616
13253	642
17720	38265
12923	28621
26802	1988
24998	1761
9845	24580
3848	10603
264	1299
3740	34622
21402	21913
6946	25039
4182	27361
27162	9317
27710	6789
25664	903
22837	11251
8622	1473
16711	8005
15518	19007
21373	24353
3349	4289
24352	26287
20524	18355
3334	7290
23855	1495
24792	978
24099	2673
26188	37169
25367	20304
10820	1537
19608	34835
27130	18826
1572	23154
13619	2319
18622	10808
9128	21878
9391	29621
16769	34641
15010	21347
25116	39118
26673	2337
4219	4767
18463	9126
11913	920
10114	8133
19010	35311
411	14587
820	13696
28124	37780
22099	2525
5090	24070
621	3594
10572	1762
15772	13222
13496	5250
5575	2595
25250	9338
744	17416
3080	3738
21200	1839
25292	25076
27861	34793
15365	3177
18682	4079
3288	22849
6857	18528
8570	21893
27530	18809
6309	11933
13235	5313
19043	11439
21456	17007
7406	17406
27985	34610
23476	15939
7768	38370
16274	21892
8206	38197
2165	15395
16798	26416
23433	3268
6717	2387
13438	36149
1584	11387
7051	34930
14815	917
10990	37327
12556	2252
18426	25698
19828	11381
26127	5017
25287	21856
3138	30648
7570	22941
23006	36051
27853	35051
28218	19408
15985	7327
29183	8348
14477	25659
24075	30182
28841	12208
18838	7645
25293	266
19676	25088
27834	16953
15555	13890
1287	8601
27114	28521
12986	10732
16519	13207
5099	4859
29557	22894
9185	20345
22904	30418
28415	22644
6600	17256
7298	21657
17068	29
19349	1638
8474	39146
8157	30141
12295	23110
15964	38745
18524	2941
2238	1216
4201	4766
3847	1463
8487	22893
11733	16705
21564	12571
3702	30479
7416	6138
8113	9872
28146	7793
18026	18397
2571	25704
20999	22598
21148	15132
1338	24068
26278	11106
9977	5025
15969	7998
8203	34791
24131	33741
20296	13141
28864	17406
2485	29762
20849	9236
18721	5558
20397	4385
25702	21947
7545	23355
24796	38920
22273	26106
20030	6788
4772	1805
15148	29794
1807	3192
28076	1463
24411	5147
23106	4337
21149	38879
11194	814
17329	36211
16808	35874
20064	10689
27587	21693
26318	16463
11147	192
14851	11778
6390	21287
26267	27890
14819	8842
29304	26371
25835	2526
10342	5095
11598	15979
5116	32199
15412	11877
12781	828
344	1195
18468	32962
456	15215
11788	14565
28247	3143
3494	9897
22802	1843
25764	30982
15273	22618
12670	5777
28676	36962
2215	21287
10459	25229
5815	6452
14019	18630
13646	6658
8019	35817
29154	3189
13702	29503
1704	7261
17699	22649
27895	12369
7763	1853
25391	32166
9542	15965
29492	21201
22029	26621
3437	858
7247	4053
18398	21388
18766	286
1274	19954
13614	28043
25196	17326
23950	642
9410	18211
6210	22902
25330	21138
11215	22337
7075	20496
11911	31783
2273	18131
6027	3555
3699	24146
10992	30299
1329	8173
26775	2473
14068	34168
19986	2915
15938	32175
1571	25740
18336	39026
3165	1553
26452	17885
21858	31629
11099	39989
2074	21590
7050	24260
13415	16100
15019	27375
11876	15373
22667	6407
11961	5931
15685	24032
26011	12370
21134	30244
2202	1117
9618	1650
24784	11033
4660	36041
6300	32320
695	18444
22910	9334
26596	24686
484	4938
11955	25211
3733	7836
21786	22918
26918	21933
25680	4073
26604	8840
9737	8709
27933	529
2450	13580
6793	35992
1504	15359
19879	33272
15656	31502
26184	35061
4834	28903
19116	34093
13206	4996
10879	23542
18738	29734
4129	25474
21245	23739
2306	15828
16124	23045
766	19039
803	1143
11527	26181
7224	7886
26643	1277
27319	24035
20564	27641
11224	545
18661	34880
13103	23259
12836	2472
27109	978
11285	815
3689	33445
1061	21689
28594	36543
41	3609
22812	1389
15839	37729
13909	15589
26131	35008
19434	310
3213	4959
29165	31640
6595	5604
19804	29808
8229	978
18620	26563
29376	8931
2923	182
11679	35925
22496	24170
7304	22286
25990	27296
2053	29647
4936	36029
26235	11941
22026	21520
22128	7181
2545	8095
10249	10995
27382	22842
101	6133
16887	25478
6384	21695
14171	8527
12030	3367
2825	16577
14460	23729
7686	30765
12679	9650
1943	24741
27583	24651
5955	26407
16883	12370
11507	14817
18783	12391
29089	2843
20511	14505
22021	34274
27221	4873
10063	24072
11605	3596
25100	5423
6084	9886
6952	16129
21048	17630
2447	2876
9723	8584
25743	32751
4420	7342
2733	5132
10305	25650
8442	21893
14950	17665
15482	3778
8452	22839
8008	23102
3519	34160
829	3281
7808	29511
21708	33318
27664	1427
4653	16141
185	9234
27868	11656
4490	32655
21595	32423
21051	37889
25228	40242
10868	30970
17349	17177
6292	22466
18368	33797
20052	2525
4574	22387
27170	31297
20082	30568
8477	39148
22343	34364
9098	38758
14279	7303
18355	16734
13212	14532
13872	7635
16159	3572
23700	34771
26975	24706
5764	5500
27264	25418
433	1792
11815	6451
353	12282
8365	35517
604	14831
27365	10837
12060	2971
28996	2940
26681	22438
4275	13808
4953	8200
19742	22459
3571	1843
16582	29945
23280	38430
22787	23009
24805	22879
7546	27574
19188	21563
28434	2493
1039	10843
22084	8501
9287	17204
18094	34825
27993	30198
19825	31907
5331	10133
15785	10945
24049	1227
3958	8142
25615	25248
18388	26912
540	10717
14096	32539
1749	22623
12037	25700
27154	35215
28947	307
6664	1780
27033	2510
24305	2971
22816	4990
5923	1555
26743	33946
26218	7662
17428	19450
14438	14026
24678	38311
25437	529
20252	3195
21465	35982
4948	17407
12195	2032
27923	37020
26738	1541
13857	500
8476	17666
27765	7706
18119	24587
4031	7254
16976	22406
24840	33563
21207	20236
17219	15092
20605	32108
11227	17247
19954	21852
24644	34550
16525	22905
123	6935
1405	22566
16886	7594
21422	176
9441	22667
12102	21536
10021	16270
24629	4294
24969	19159
1768	11752
26383	3092
2322	20971
24493	13993
11175	800
29207	27889
27698	21536
29159	24100
2255	22427
2806	11648
2681	13183
6974	8476
25620	19000
25880	24885
3960	21133
3314	29538
28237	21233
27128	21536
8797	21496
24234	35883
18212	23348
29546	25029
15509	34393
6700	4826
25893	25569
13053	1165
6077	20939
9414	3554
14303	25943
7952	22553
21928	28963
6062	31735
17775	14530
21815	8828
29099	38616
12428	34906
3237	31794
15171	8712
28081	15638
15714	22305
15931	34515
21104	27270
14608	37899
21922	12029
12918	3817
12331	806
27850	2337
27760	19766
6649	37968
27626	28687
1077	12115
17335	24754
15565	36297
5857	10606
6061	1790
26391	1128
13102	5528
17167	26296
2150	21880
23578	5439
3489	5223
11067	3772
5887	20574
9779	4289
25928	9945
12079	15096
2380	13459
12532	27195
10324	2741
24748	19473
22533	1811
29404	16540
27560	9971
6978	3192
7589	2365
28682	40802
8069	176
20067	32020
6593	141
9644	11639
3724	14012
25238	24408
23009	9567
29753	30670
21417	6930
28502	21909
25847	822
7834	8987
1365	25382
26489	21511
22557	32224
575	17067
3204	934
4442	11795
13811	37655
9995	29619
11265	208
2065	16664
27147	9548
11773	13444
5061	552
1859	5091
509	254
19476	5089
18347	23225
1491	18455
7639	35214
9380	24505
20594	953
2814	14002
13534	28641
26113	7417
13820	20466
13208	25254
2697	1493
11214	35635
23175	22495
10512	23924
16338	22685
6624	8908
7072	4583
9070	21486
7712	473
8925	17377
21160	4788
25938	170
25540	2595
20649	29613
5719	4272
902	2961
6501	28520
8192	25057
513	2273
7359	3191
12838	13708
16681	32736
3501	30942
5652	3183
8443	39130
28438	22269
2915	28696
20038	25099
19484	30830
26074	38309
5888	37319
1601	22321
27714	27524
2338	27908
3157	20379
27954	15290
25679	4890
14654	14516
25796	40745
27969	7384
26322	23681
15603	25134
22349	11704
26858	11509
1097	22141
19574	28467
24551	40225
21929	36694
27557	24587
19736	25651
13225	5432
7719	31349
24646	31642
19577	7384
16786	6340
3821	559
23647	6322
13251	1021
7088	19508
15723	11607
9373	15829
21424	13318
25480	2389
14014	4893
3012	1279
24502	5527
4309	4821
14230	31634
16563	36332
15402	2654
9731	4303
28406	18637
26856	2887
11376	2299
26107	35332
16411	7806
24155	29493
29511	23884
19044	22413
21108	18520
23035	257
25428	38945
810	1444
16987	11206
28914	31469
3714	16784
20557	4410
26598	22128
224	3933
3846	4111
16591	26689
20743	2252
29109	38405
16782	37704
3018	3094
26525	40230
13540	37256
3261	3787
11008	161
16992	3070
16444	2662
18776	1502
23269	21359
4159	3221
25010	24447
16470	34554
17537	29949
12613	17406
13363	1811
20966	19127
23192	40376
7591	23505
15060	152
13298	17913
18593	32962
3511	160
7819	4565
13508	36555
18484	40074
6603	18708
17516	22
24508	23927
28783	6624
1535	2432
2878	32547
5140	23298
6307	20933
3652	6955
17639	8305
6340	30029
18957	2203
26855	39880
10001	22602
18391	25514
28284	503
13542	19520
24470	18368
9989	16042
5714	2398
22862	31150
25485	22967
26110	1319
17083	3122
6812	27708
12385	9792
22633	8620
21620	928
18510	26382
16917	38138
14058	2664
19911	7859
17698	21536
21877	29231
21794	40023
245	11176
5483	23311
5324	35484
12272	2154
17906	12369
17780	36415
24516	6121
308	528
9089	11245
22375	12190
11212	27721
25691	21567
19726	38108
8165	13552
22413	39137
7201	25815
18975	8163
28702	28742
26993	20854
59	3421
10134	369
7260	16421
15757	39158
28420	3112
20550	33434
15694	9171
1362	25353
23458	30648
27433	18425
16166	27709
18169	12028
21674	23892
28521	17492
23653	16500
18267	23713
1870	11108
13000	7385
23541	40411
1166	23111
6536	12462
13510	1606
15568	13476
20327	35450
24741	1493
1419	25848
29189	16905
11822	37327
27393	12365
14944	33276
15868	5928
18132	26827
22936	17494
2205	2870
9750	553
5936	22491
28784	40208
20879	27605
6421	20864
16126	7595
15107	718
24398	22599
6660	837
1205	23421
6677	20213
28896	172
9293	21903
25377	305
27134	25057
11262	2084
15175	22719
19732	31083
4290	211
12223	12553
6195	5798
2927	19484
11206	2485
6839	18429
12551	14640
4591	1507
20043	30292
5625	28354
8542	14346
586	9555
20275	26329
14979	20857
22474	9389
3043	27647
11628	5997
9061	2514
21379	38260
15956	29956
27683	6537
21369	24046
24571	1355
11266	23266
28679	9356
24094	21508
16556	18702
28645	30833
19664	7276
13282	14583
19670	38841
1187	17308
19429	1022
11502	8187
9976	20307
28860	26831
15053	22278
17054	34723
19106	29764
9300	21154
20292	39237
29818	30370
27255	5006
15046	4738
17536	160
14807	11748
13075	9206
9161	14026
3717	15601
9575	3618
1144	3849
23905	17435
4630	13065
29853	19107
1158	1004
28125	40599
23601	36333
26978	12249
21449	8305
23096	37469
21274	835
7738	22602
3882	13664
26841	33134
19819	34554
15724	352
22276	30583
3872	18132
20964	21119
4807	24935
18885	23348
20403	39898
2946	21318
9147	17405
7603	16246
11852	2437
20688	2840
16804	32576
16024	25738
17427	33592
5318	11652
23645	256
13098	1654
25677	11161
10019	23360
10765	20114
4205	12826
14236	5512
16090	39639
5030	23238
27625	21913
15435	9593
8410	15600
19955	246
9397	10357
9072	17484
3728	837
2966	11888
12281	20732
14418	36638
16638	35695
25616	32607
21773	30276
19763	40187
22485	204
20239	4818
24513	32166
12785	5439
17851	31712
9358	39531
19137	11098
27520	194
19135	3437
19283	24301
16735	1674
15403	13561
3941	805
23983	38773
95	2005
6279	5445
17557	22234
28332	9025
20487	18175
16394	38252
10821	292
12233	3427
15040	30811
962	2758
10359	20283
12827	3499
26963	26325
23892	8013
25171	26325
6808	9081
18046	13424
22782	6477
18234	7114
22272	22239
20921	10919
14459	17406
28727	22277
9353	10428
2349	28762
12623	32055
21084	34894
10084	29678
8828	10947
8810	16337
2621	1923
15730	4565
9485	2643
21831	8537
17585	17406
25454	14065
11105	16141
3582	17970
22521	12977
14144	37702
3295	11870
29637	1636
4401	35702
12804	18223
2403	31011
16996	36607
26581	10481
11747	553
22178	17406
16533	6074
29475	38678
2109	13496
22045	4960
19669	673
19318	39722
10615	8415
410	5382
6549	2960
10594	23854
14710	27010
2189	13468
20453	8847
25544	3045
2816	3974
28149	14306
27756	6640
10867	26226
18921	28267
16664	33970
13462	2592
16596	28504
20904	2364
4585	15517
18418	22651
9149	5604
23718	28455
21700	10114
24375	15007
16367	21195
4417	2525
25775	32815
8965	37620
14733	37792
4041	35140
27616	38800
1654	1209
29827	5224
24372	29973
27303	356
24128	15469
28370	1755
24456	14841
23589	3192
28686	1513
3062	4947
21971	2525
25029	11769
11176	16246
15602	19876
9932	35080
22660	24433
10953	9980
2247	4083
6357	14719
1135	20876
12774	20543
26444	31039
19458	6959
6491	37841
4714	4295
19165	37458
20859	37115
24542	38972
16257	24145
7003	20448
9841	20159
18371	50
23972	25574
9251	461
13162	21475
7482	9980
22591	37046
29815	247
18334	2662
22165	877
8251	11060
6306	27285
27144	4627
20890	16407
13018	30752
11388	7951
16982	39162
2458	29318
13197	31094
18801	22522
9668	21585
15002	15814
19437	36207
5217	28471
27555	13308
12143	1429
29650	37519
15798	20147
15405	8093
26487	13016
12689	10019
11766	9808
10527	26450
12136	39331
3472	5211
4680	30236
26277	3154
19200	16764
9043	23350
27256	33653
2146	23614
28195	11321
27486	22566
11644	24923
21808	826
28044	26814
610	17549
7946	36484
14099	2018
6518	2258
16401	31758
5351	2287
643	1939
1464	26132
22096	27747
22873	36504
16431	3385
19797	21775
28631	3012
7858	35371
20005	37423
5333	13594
17361	16812
17991	4612
22869	10020
16213	18625
22081	31009
6545	3770
13631	34367
21333	3492
25318	33520
24247	27725
24187	22070
6270	5380
20364	4586
26290	22977
19697	37279
23072	6624
12146	2807
16222	30732
29776	1128
16665	842
22934	35798
360	13487
20968	18228
13725	8264
2910	13808
15800	31241
2199	733
18727	23510
6871	2373
6405	13830
26869	688
17777	25319
15065	13798
4139	978
7944	21920
29329	2525
20494	13775
21343	11224
10413	3300
9331	14011
19919	12391
12408	9920
6756	19581
1522	3022
25276	37639
23751	32621
21775	29837
2182	4740
3496	13135
20221	37206
24260	38463
14186	2278
14548	19887
18216	24447
18798	24441
3375	7903
28851	37348
19509	14744
21072	12476
8842	3421
13656	4841
18356	23983
15759	39186
27524	28270
18315	2038
29279	19595
17707	18983
11146	370
23674	3191
12148	34728
19260	17830
23990	28706
14784	22826
11945	13320
29388	7350
1760	26570
14107	2308
17701	31781
17528	170
14225	5190
21478	10797
14623	23869
14578	38902
16145	27860
25305	22641
18672	1755
19691	1811
8896	1132
23627	160
8064	7883
11997	14033
11547	6232
4038	15528
4863	36309
26794	17310
16110	38075
16841	29320
18248	27195
4505	13658
19979	22654
10714	9590
14624	32216
11414	17428
5473	1124
14412	1665
2799	13976
2235	2337
5716	37170
17734	25479
3168	19117
8298	7408
17306	13301
29757	29291
20011	1537
19231	696
14517	17411
20553	1023
9055	20546
19720	16930
29047	16814
22205	27302
8497	31
12264	31932
20881	29349
12406	25116
5689	794
22743	10467
6715	38011
15308	23117
25358	9291
4024	19608
17333	1609
17211	8154
25554	36330
23818	23308
26139	3591
25842	28509
1748	22452
27432	412
26568	30628
19179	38265
6685	31385
13195	1181
584	2442
12848	4324
6225	23715
22571	24439
5011	18715
18008	13581
15288	3261
2315	3806
29067	27269
6170	1481
7877	2136
13706	22623
9334	12409
17984	5033
4013	19776
19467	17966
8887	14440
27840	3195
6466	25926
7093	38349
1020	6528
15095	36944
1533	13920
483	2425
13887	3026
707	18515
2712	23169
4337	32548
10784	22003
15028	38152
28457	2525
10746	23211
28915	805
28721	20951
22216	23019
17385	17148
577	8831
10042	307
14601	29315
6667	33067
4914	12031
25268	4334
3947	32629
18997	25930
25452	31494
4269	16600
9902	28838
21597	4278
13991	10299
7661	20326
1624	160
16483	17086
21037	36746
3540	28443
23020	33444
29043	4876
1576	12570
20479	27202
25226	234
20971	22578
17341	34861
12745	18303
6232	25479
12376	1042
26627	10879
12088	784
9948	22126
23684	7085
2112	2203
7356	22514
19805	22184
24475	37373
22249	7461
17626	7482
3479	34092
23157	3129
7458	1609
17964	34537
3615	34087
2003	6192
15510	27231
25812	197
9329	23655
9924	13559
19397	26767
21408	17405
21081	16400
22304	14163
17406	17956
26167	5636
27447	21057
5562	24624
4874	10880
14337	4226
31	3141
697	1107
6045	10107
631	17816
18049	31747
8287	12480
19431	27041
4767	13539
14907	20742
10981	2645
15413	3156
10011	25920
994	17752
12956	37612
4600	4557
21445	39570
3817	31635
16858	22387
17555	17179
11900	553
19046	822
7658	37620
27455	6507
8018	19669
7290	27108
21420	33868
1348	9978
3264	28268
13166	24179
15695	13258
6161	1504
29760	23855
3388	11902
3310	24400
26808	21536
22317	18592
11524	10305
13287	4681
22466	2190
6883	26637
24833	35079
28440	9235
10189	714
5709	5114
24751	24505
20752	11792
16368	11567
22488	30925
25663	7714
28608	21721
23919	37393
28485	24681
2498	5174
28091	20005
16746	12369
5502	1654
11355	1443
5995	14903
6228	23699
16949	14640
17062	27210
18448	40483
1199	22188
27333	12155
1692	306
20574	3143
1709	11907
17873	15222
10577	35014
29385	22249
4169	21154
23430	31168
15252	2071
22644	22572
28197	37804
29141	27521
28293	13171
6621	24469
15643	25979
1608	22915
21864	18346
21033	39206
11180	23931
15983	580
3015	18936
21626	20919
2988	29605
22775	19318
4590	26020
19365	510
19916	28162
15299	15912
114	1307
21536	35949
11235	812
2480	18568
24925	24964
16583	18503
23566	21270
29334	16235
22187	31212
686	529
2997	21535
16926	11489
26286	13652
15846	6341
9195	25077
9356	7646
12216	10554
18159	3329
28089	2971
19861	14315
18411	28462
27545	2483
9453	27468
12381	15485
27789	24462
20204	21535
9563	2434
6144	13773
838	559
18911	34975
6524	23162
23394	16962
25259	529
415	3407
14001	17955
6874	36815
18605	28461
6486	7605
21399	1539
16169	28216
21261	10480
13400	22977
16072	643
7655	21613
21914	28419
1432	22742
10501	5514
10192	619
20759	675
23984	40416
6510	35695
242	2931
18229	21695
28162	7750
4572	11631
29290	29323
22605	31836
4376	21727
5446	3758
12617	23026
6674	6029
25678	32435
10690	205
26229	8772
15655	21567
4271	33953
5835	4207
24037	1594
11925	15565
19651	8089
11487	1448
12209	6326
19084	22655
8703	5246
9129	22572
16366	24895
23621	24260
27398	19
22906	40842
10884	1210
8104	5536
16685	38157
27299	10348
24553	23297
13316	23502
7864	31787
16073	7182
1186	1724
12141	31184
23216	4519
7675	10880
12227	18466
25964	40258
25613	23789
12928	19091
25569	39621
13972	5786
22040	23681
17999	22380
27435	35001
18740	8891
12332	1712
11269	305
3468	18277
21214	29476
8882	22522
26449	20856
20913	19771
16283	14641
22805	30278
23340	33127
3837	17422
23631	39593
18843	36560
300	12358
5292	18703
16277	22606
9504	452
22646	2522
27385	38158
28540	38098
6781	25409
1194	23371
28549	38179
1712	21377
5862	4971
23875	34007
21995	3211
1900	8218
14111	19720
25565	33093
12920	1650
3078	33045
23617	24719
14843	37479
3209	9409
1253	15805
7466	34220
14420	2662
29586	11676
1208	1284
9478	256
439	15012
27179	29139
6104	18289
5593	1811
6891	32917
18503	28269
24101	6708
68	4732
21339	18133
27733	1264
29820	9652
1066	19379
22686	2539
9842	7800
14943	2291
16598	31739
673	9998
4279	7490
17704	37444
22214	17406
10575	16105
10059	27241
18867	1500
27039	22562
20297	7572
18788	40253
15963	39712
14782	26687
22675	12702
18872	23697
18392	39015
6798	38059
10423	189
19869	2317
24708	17800
977	16455
24015	3913
14320	7595
11387	206
29761	22
6735	21298
4701	8968
8149	315
22353	7579
24529	343
7001	23516
26348	17311
23167	21342
22887	31324
10133	23348
28803	40840
27531	21858
7376	30557
8280	13033
3801	29797
5614	10579
21516	9531
20754	16318
15404	31847
15535	4646
11866	3475
10241	11330
841	19629
24258	22419
28047	8150
21742	10803
26280	6399
14464	22633
6423	37783
14754	24486
15350	17536
7547	22127
4365	4433
11727	22879
19373	23590
26579	38749
3458	1282
29443	335
15294	6423
25078	22919
16834	733
20554	14923
2305	30690
25913	9133
22888	23297
13982	33149
5896	17995
15283	37900
27120	26293
21755	1615
29530	32979
11433	374
13728	13898
1488	26246
29493	2533
11057	619
10373	38161
23744	30005
19980	29615
27824	4673
8187	24404
4779	22450
576	17072
15056	3144
22235	31169
11862	369
18253	1546
29520	15993
18928	12815
19696	2390
28571	24010
25698	23350
15746	12094
15044	13999
2177	6751
1835	2983
25014	24745
26482	24063
17511	1627
7861	1837
6592	822
10887	18222
15348	37076
9960	23885
14398	10967
17544	10814
25182	38894
15654	14733
14836	36783
14151	34330
6203	15806
817	19435
21760	28002
2677	7336
6790	34982
6705	8263
2392	11484
26935	35973
4373	3154
19406	31328
5728	28689
8100	38212
3576	141
12311	1121
23013	4900
4516	4598
24479	34447
2796	32314
19090	24654
11264	3711
72	5131
9594	38698
18240	20070
15481	4838
15399	7428
15110	31789
11339	208
1325	503
28812	18965
4453	51
10132	21172
20346	30657
14055	36173
14121	38975
8361	24928
11893	4939
22377	4699
12694	12889
17460	36510
23755	8665
25757	21520
18938	1321
11029	779
27621	19843
17923	18066
17663	28018
17956	24496
12725	9733
27478	21909
1821	12703
23016	13118
13449	1627
29220	27663
12800	26752
8174	12499
3497	30025
11828	4769
2725	15833
8956	23617
19999	23207
15073	17157
22726	26693
17835	18767
5086	2489
20291	1601
7806	12256
14054	17972
9622	6121
2609	19670
6338	19881
25157	32721
15647	15648
24443	2717
17121	13272
29455	21747
3572	21969
27922	9407
11331	25844
6747	38036
11655	11103
4487	205
9262	8849
18390	6408
18817	38807
25667	12129
711	684
724	2036
13914	3767
28551	19927
10389	34738
3434	32622
12571	37136
4462	9281
17465	26267
921	16410
1394	1281
4328	643
5059	10971
29263	256
7073	11638
14097	33466
7586	34892
14510	8724
580	17210
11868	2526
24349	4570
14447	2525
21724	17179
16900	29488
19491	1629
3672	1937
29843	24126
27176	22380
24631	23112
16758	4701
4222	28724
8736	35045
27749	10498
27793	39384
23531	24096
1258	23878
6515	9170
14526	2691
3633	28366
5063	1417
17827	18368
16070	9294
8465	6320
13090	275
16603	39814
5900	25450
7562	14377
16942	9860
11804	4570
19973	17816
9786	5928
14487	7546
21006	27169
3171	29620
19752	29736
21911	37720
10735	20502
15999	11439
22169	484
16851	23397
16831	5116
5846	17406
29671	22459
837	8601
24979	6170
17655	8845
3887	1268
20701	23674
12167	620
25360	14749
13044	22319
22315	25233
142	7701
6282	605
24549	32870
1694	7459
28474	29871
8829	20081
6544	4849
4005	2942
19592	8828
11248	791
25384	40855
21299	16704
23367	21385
11904	24808
2237	1526
12104	8849
8146	842
18936	461
21481	33484
25155	21977
15980	5541
27928	170
19022	16554
14071	978
8423	14466
5721	31776
23474	31104
18072	34063
23829	28111
20982	39333
20988	21745
29018	16732
14189	29845
8406	14913
8608	39231
20713	8799
9167	575
26179	21944
6490	34173
24839	31849
26799	5374
28923	31776
10337	19727
2312	16119
21881	17406
22892	27256
15720	33802
15564	14529
24719	21608
24852	21191
19925	198
13792	160
16730	14370
15907	25798
23273	30466
2018	600
17172	26109
19871	7299
4842	1811
27603	11848
19358	26631
22779	21986
5740	6984
10030	12126
4094	9667
26148	7461
24480	25105
10152	10122
14790	23297
29658	33021
14372	29936
3531	27846
29616	17406
18332	20335
20295	24070
20638	33747
13616	11634
23138	15289
14602	22607
13804	1098
24679	2457
17646	15427
7870	4240
1732	22609
6930	36749
7139	22956
6973	21596
18328	21941
19024	3072
11333	1292
3894	559
8404	534
11702	10624
13874	2932
4934	34847
15939	36266
21019	26959
1458	15848
22610	31316
9684	37174
15727	12013
23392	1352
22325	25635
7921	21332
29789	283
23036	400
25398	40622
8607	8670
5999	17051
16842	31052
7216	38430
9659	16664
8918	29661
5792	9764
26434	7973
2301	953
7285	22405
9442	1513
379	13760
10515	23154
3950	3840
16062	1015
25124	16761
15970	2740
8611	13404
26445	27949
6051	23697
4509	8328
9119	22454
28988	4753
7185	29211
20516	25124
22974	11679
15289	28215
399	437
27052	21520
23796	30670
2503	2278
8059	25791
25262	36202
9770	24054
15729	36252
20089	27592
12854	12268
26567	26403
13814	35517
15987	16988
25283	24405
5371	1341
22643	23027
29592	22928
14947	5682
2422	16701
11423	7068
