44092	76333
8541	26110
6006	32207
30900	39970
27149	11149
41878	78627
14000	24960
18349	40666
33247	1758
14761	2906
41535	78712
12090	12256
2625	42733
30809	64006
25550	47042
42301	34768
37331	9750
39446	52486
48311	91047
52080	90214
31155	70873
24576	49990
12203	18275
21562	905
22978	84785
25699	69423
47542	63406
20966	50286
48264	25385
37586	85226
23841	36950
26759	41071
18500	16385
34426	9115
39368	48558
5784	5661
40009	66355
12488	220
50280	80302
11416	25822
45766	42034
16703	48988
7989	2365
40132	51416
30457	68017
26658	65311
35211	62134
12010	24678
11127	35997
2357	12530
44074	43769
46689	28819
1398	41264
26692	3420
12971	72169
49379	52735
20031	20640
11873	43083
15119	21867
9279	2156
9239	36976
17141	41254
43449	64221
11070	18780
43488	10907
17311	72655
24033	11834
39459	81148
10286	15689
52474	11717
45722	86958
36808	53311
470	32080
35003	61725
40898	4130
50982	78147
9038	13719
23695	35378
15397	23080
15363	39192
44766	58739
32296	50518
29760	70250
35482	6243
7969	61147
48121	53946
41331	43901
12429	33022
22305	34181
16176	61199
12287	62108
31993	14213
17817	15773
11220	26685
24305	68080
23006	54213
16993	46111
26343	42349
28170	54745
38475	52130
3643	32555
9724	39808
50960	90959
16522	30710
31088	22015
8501	47513
12865	34244
42708	84910
9392	21956
3248	1431
8913	6837
46941	62040
10427	66966
42074	85723
27824	81067
27972	39962
28727	73453
21368	22459
18829	74611
22921	22431
10072	62803
34628	56405
34183	28507
34897	36580
40112	52857
14276	25896
36592	57062
51213	72317
39360	14123
181	1351
9206	11303
12441	15893
13816	17517
22379	78919
21528	65341
15364	15601
38219	48157
51124	60762
48042	76705
1143	29911
40589	70092
18010	44633
32403	37216
32880	41261
52547	1632
5882	55891
40245	57876
46935	28809
35997	5416
26813	51156
12539	7540
23968	47052
19772	25670
33246	63130
1008	2067
34847	7138
35226	8192
39147	85748
15666	1521
47322	80455
16933	18403
17972	7898
8147	5111
18536	44087
43136	44246
14032	5531
10612	42087
31045	55278
10308	4834
44964	48155
22856	58505
17786	50353
24989	64274
22179	30705
43887	39765
22903	45676
36971	30275
35284	55373
29919	6774
15625	39649
14982	679
41495	15124
4285	30108
48970	52427
41466	54745
39430	46764
16089	77438
25503	82439
49516	76001
11313	42592
1623	1788
37235	88140
49165	73181
8134	15572
12555	10750
49197	37005
9737	14986
19045	58294
7609	47580
42231	77374
237	984
21920	46588
27826	76315
24757	21134
2877	46853
11214	38066
20464	48155
39438	43909
46563	55677
36411	32049
14300	3199
12556	15389
6110	8241
16759	26534
4919	1573
40888	59466
36553	83540
28741	67315
7301	6787
46299	74890
21595	15787
10178	27297
36581	42945
31375	68633
3704	22115
29776	55429
35827	70197
40343	42356
41049	39173
14366	36414
44891	27335
30440	5449
39644	20258
2259	17758
1335	38864
46414	87842
15418	63380
9232	1140
12980	8402
248	26553
33153	41379
23919	18488
36765	55385
25170	79629
2453	10826
26150	10591
25056	31042
44765	42356
35883	38367
37702	2259
46291	4292
42280	53623
37453	61766
26402	67855
15949	32654
49414	69563
40694	26551
5038	36061
32901	56902
26688	66203
21477	75217
49963	43474
51546	39032
42294	35563
36647	14224
21484	28298
13676	34558
26075	70910
23059	46175
4400	17880
12805	52423
20404	13172
21955	17284
39219	21997
40303	17818
40500	52783
24157	76727
39476	35338
25193	68739
8672	23339
12802	64386
48148	22823
48607	46689
48539	65095
29895	48897
3833	24093
24393	20121
52034	4061
18092	64821
10059	17361
15580	67102
33590	50155
47224	51461
40798	67810
51893	66511
37296	44891
28580	76592
44436	19727
38422	70910
1284	1471
8641	29616
48727	82106
23713	30791
35786	49709
37977	891
18209	68016
14664	75002
28124	28755
33699	32691
35011	54749
36569	73048
1023	4935
20761	54010
23316	74841
19707	47695
40848	70948
15750	43428
7275	13969
28637	32512
46834	10958
38853	68543
23541	76929
27074	70357
44098	14088
44296	10575
6197	57007
14933	7769
16112	58117
46926	35737
13363	15422
22512	33348
4160	527
43346	23984
18804	56876
18191	8443
43145	55170
20091	69607
28585	48642
2633	4997
28959	45664
10144	30800
29995	52202
9137	23770
33775	70751
14603	65373
4178	8125
12414	14051
46381	59578
23186	29811
8251	3282
550	10372
34362	1911
37934	80099
20050	71523
31072	63370
31411	29871
20489	16995
34418	36100
14076	3725
48117	61072
39815	20439
43906	77720
37078	60362
12589	2613
32878	36533
25133	79961
4949	11616
32432	14098
3316	21425
43055	48578
27481	69771
50708	91244
19793	50339
28443	59072
22348	77565
51064	71308
45503	65092
31991	15175
13734	8528
6237	14179
18844	80185
33960	52863
3524	1426
20512	61990
15506	22307
21202	20278
7571	8602
27255	44869
23033	36448
13871	58145
33007	64506
43393	71541
10343	62883
44008	46694
43783	42723
42476	66456
38369	72068
4771	15140
3719	5042
6355	4902
6521	8786
37838	67679
46053	55515
9288	64366
18362	17231
15665	3155
25164	49747
52224	53245
12372	25018
20376	17624
2284	44686
42454	20484
17462	42799
42540	52155
18957	39714
3503	23158
12903	72064
14832	11827
51450	84447
38801	41231
15130	27578
28600	73299
838	26756
50367	67678
21964	53960
18501	9834
35520	21576
10252	18212
47426	70964
20692	75880
22125	50064
43024	18967
38719	12833
51769	90273
3287	438
8661	18632
5394	2808
40033	54483
7858	23255
13289	7561
4159	8410
1240	33109
29477	153
267	27288
32199	79573
39069	64450
33410	38691
17109	70184
8091	61368
38042	27903
14737	51355
12712	58840
35008	54696
49059	45196
47423	65786
7611	35852
33907	64436
5570	15980
6543	9166
20375	73852
42144	56868
21434	4296
6860	58891
17385	51112
31757	50880
49023	71618
46491	8252
20938	79224
52390	76959
34957	71881
24964	44771
10250	27007
27343	52478
13095	36995
40533	49723
38206	37836
12313	33836
50573	28833
22955	17707
29169	67402
41005	3067
11396	13177
16801	51880
44055	84734
17724	25278
35033	74610
17612	11558
34083	48171
47785	80070
9398	54361
52178	88825
22795	55355
40825	55703
47235	81002
35274	54390
15499	5858
12451	25266
48795	46702
44475	62267
49853	64228
9562	2632
43928	86698
7080	10629
13471	51012
30599	60645
34428	15735
38020	57046
50247	47854
44504	37869
22148	45126
13653	868
4029	1367
8049	12310
43788	86454
25571	67013
39118	74896
13504	16367
19463	17733
48527	22015
44044	26542
19882	61089
39659	496
52396	306
46649	81326
50705	51125
18197	44000
29242	74814
21541	49575
21351	53926
12025	9785
42030	84079
21296	74297
17582	11563
37047	7919
49272	12048
13728	42375
23389	79225
32132	79553
2149	8440
3614	10961
35346	39038
37022	74327
19059	63174
52458	87863
14511	59875
2374	440
45867	57766
11444	6885
19235	6994
44968	88025
2097	6601
36264	72788
36197	12794
36357	55210
44758	66193
10037	15926
20574	59144
4764	6397
1410	17510
14643	53324
17880	30584
18679	21573
47208	30219
10007	9993
23647	18501
16946	53821
10802	33663
47648	64387
226	25413
2474	423
38223	47394
11753	34843
46321	51111
18303	27420
13214	70613
5128	38840
10337	7633
35942	61559
37914	32519
46417	82081
28765	33290
13077	53342
8628	4348
15813	58292
2949	6501
1174	38863
7901	5419
27060	54900
12353	20071
40657	15298
23452	37696
34303	6382
20554	45618
27692	10827
22697	7468
2891	5643
19489	477
30618	84811
34759	59201
19809	963
38881	10295
28050	22870
48789	65505
17080	17107
21895	7133
20657	18349
3226	11441
32155	25249
14806	8231
23859	85352
51716	26220
25454	76443
37402	56114
33568	21070
39972	54646
50088	71060
32572	55902
27852	73050
31847	72751
6551	45929
24960	13211
11119	30153
52306	71072
48542	68695
39492	75704
26198	65357
38100	80418
1698	25429
49136	9038
18177	23614
5549	8291
39206	73244
33003	55951
7656	4191
28459	67516
42370	48168
18342	38474
15246	76201
12995	17068
24508	64473
35970	26505
27948	68966
34402	63427
44385	56247
37026	36471
42626	29639
42315	49729
48232	69388
39068	55553
42608	47158
45011	58163
45876	22246
36106	85327
45524	70556
19105	58336
35834	41401
39914	19804
31492	57923
6036	3272
27090	14768
37850	64479
35077	8201
14651	29494
1497	37573
40562	41776
13793	3469
37735	66456
35054	83202
20992	9199
2275	27287
3282	21836
18480	4721
41852	71663
28157	30223
16197	45252
49142	70120
48774	75288
24350	43926
36141	81903
38127	47978
40539	71195
750	23854
20920	24143
1596	648
31462	60869
21156	16802
26491	56363
30360	73556
9977	37705
14589	9823
311	12312
26203	74295
40624	62734
24270	19730
37507	58937
30398	38706
11731	9907
29867	64159
15145	19441
4665	6276
37652	54645
31955	576
17491	50173
1696	27831
7416	41814
24553	26232
6865	9631
40013	87067
16039	58052
21757	79370
12124	11249
5053	9135
17202	15819
50322	80791
10428	29042
7599	44837
26887	33770
22872	17096
39396	52661
33372	36315
22603	78542
16890	33344
29748	37170
50815	83007
39638	15671
45735	64415
46422	64507
8304	3234
47772	38664
38189	7020
10049	7884
2489	1074
35032	54074
34219	52874
28848	86944
4593	29679
50347	85901
38896	61360
47839	60717
11478	4404
1326	33625
19737	53323
5756	28685
36029	49138
31333	50083
29210	46652
24632	23637
16577	78310
27504	60528
3350	48255
20798	44035
39401	70683
16810	63362
32613	71278
438	31753
12704	70154
17193	10592
12923	62135
27577	77706
6740	382
17571	70328
37112	30249
5684	4014
14740	9866
26983	74778
44683	52041
34683	69820
1188	171
21090	21514
9994	39247
46713	56926
33692	68636
28796	20465
40087	63985
34849	60530
35603	69472
18585	17509
6649	15530
49399	38935
51695	44326
47344	56588
50957	64549
35664	9510
13360	54613
7981	16468
12364	1835
9595	27567
41622	61359
29653	21433
39022	38266
35779	48686
773	11982
39381	51607
3394	8412
28662	46172
32034	43020
25031	71906
14811	16262
34165	66659
40481	27308
30687	8087
31442	39793
34401	53655
10709	51924
34669	2148
28714	15772
51513	5208
8574	15897
42419	32930
50244	61928
16481	29619
32058	82255
42007	10114
5809	34923
27625	2896
26833	26544
46553	31607
45140	83825
42754	7068
35578	53889
51163	67810
7808	60817
6222	26584
13182	32970
51079	88237
22461	77516
14554	48017
47156	60022
20650	4155
1426	35948
8101	33466
43671	73222
2754	14750
2617	11777
10880	31745
51229	5411
23719	79631
23198	18964
46585	7972
49352	73007
40316	1904
1763	7261
46231	32691
31785	7576
1656	26853
8202	37470
2277	44678
34313	47073
33208	26553
25999	63974
41931	64488
14888	16539
46392	80205
7747	9130
18663	35256
4559	14716
17009	669
33234	49712
25222	56295
22096	51497
26758	71243
896	26784
42902	87911
33103	69808
2927	7139
538	7354
34920	87213
35005	52561
22162	25375
6561	7956
16140	77574
10243	20664
26510	65177
51154	21172
30943	64319
50100	64570
44640	57967
37837	44170
44394	33578
6401	8487
3063	28161
27506	52806
45120	20002
46501	82998
39689	59489
39077	13047
23709	60729
22073	66147
13964	7501
36283	23545
26668	16002
15938	458
29357	53985
14449	64170
37938	62465
16372	3815
4679	50446
5771	55779
30970	80213
30375	13270
30152	21357
23882	25374
34670	82324
180	6676
29213	68074
32869	73783
45850	80716
21027	5889
22916	48794
10035	15258
10423	36773
42836	38750
48899	55950
8090	5048
35149	67921
36959	73569
50714	78238
17418	34015
30184	75421
45636	76977
13	956
12160	25839
4251	4951
34637	6248
8494	1031
3674	6080
8721	25765
16492	13672
22245	73808
50065	57083
7671	18102
32557	73577
13310	5182
40127	30200
20749	33150
49460	60250
20385	45669
21160	40641
45862	36462
36802	38217
4496	12184
49971	54666
5460	33564
44873	60712
4948	7290
14421	40974
50064	60402
37113	55328
14183	12632
39025	40956
49730	87921
24444	41551
10077	15007
27700	58525
15249	64509
49371	53972
41378	84161
42046	37172
40638	30718
18014	15909
1213	1669
44531	78587
34770	33206
10329	15989
39570	79929
32846	49657
20702	5233
3683	1545
33285	12808
10237	24471
29925	48511
38538	50513
25668	33838
14180	6902
10287	6877
28759	53518
43100	47481
33242	18513
49637	56982
3914	39551
29519	17360
14579	42391
32446	48674
17871	54343
40254	28809
32164	73948
24079	64366
49676	37297
14128	37714
25736	46224
43996	87078
7369	10361
38866	71578
26373	43634
5641	55479
47265	55444
12296	70586
47378	88715
49155	72911
37610	88432
22657	16581
37444	72327
15937	15516
52372	7319
50226	65535
48451	78663
36675	48653
33573	35485
24348	41911
24178	51501
34382	72559
11225	65953
7020	27701
42176	43479
3442	5113
631	7410
14277	57612
25607	6832
52539	10824
51347	16879
22311	28559
42415	77527
13762	45514
48098	66791
47801	46332
39714	64581
600	26733
40932	78447
14343	60283
50410	76096
9545	37138
28827	4292
28322	81140
49647	86413
17366	55721
7945	12128
43944	64471
19860	8358
14273	74362
22047	52314
22197	41850
48679	38760
52554	23044
22548	6920
4219	10930
29939	65404
919	22406
13927	1177
23759	44322
31727	63259
28347	87527
8854	17355
33420	40159
9426	9829
8943	63056
39375	60131
37469	82836
49391	57134
26350	86720
33524	89209
43064	54212
14585	105
11401	16392
29720	63375
904	645
19274	7417
14851	6821
12773	834
51848	28006
47776	70869
46783	60336
11843	13001
8957	10040
19841	69955
45116	90623
46152	66661
10538	15445
13462	27048
38273	62134
3318	48109
16647	24443
157	11423
22632	53424
4325	29997
43702	66582
38616	63858
30003	9693
5073	11072
596	33873
38489	55218
5918	11416
8339	56310
3589	31215
26476	51748
29871	74989
5434	26960
23876	54140
30274	40979
22848	47326
18245	26980
43318	86392
14044	51797
10544	66259
1478	29804
30577	45195
23256	49138
24724	45685
21154	60349
10113	12840
15557	76678
7707	2817
14976	12077
36651	64051
24602	33009
308	7758
25877	9312
471	8994
33510	80999
43889	58864
13614	63982
45016	66153
16707	32046
16368	4755
41551	51422
50131	89613
47593	24261
11846	33339
27131	58180
9240	11827
52064	88141
39843	71634
22237	44965
15267	21773
48379	68587
43991	52398
24652	69950
5082	8163
42886	46917
38474	70664
12141	1140
40453	60809
33113	34038
9565	22341
9687	14331
21189	59193
25021	54478
31669	46915
1270	40342
24701	24194
12843	71952
42334	13031
21393	71983
49081	91056
52157	61794
23689	84758
9806	65490
46330	71618
13721	15246
50607	64550
49782	48722
21201	27549
31832	11150
12851	5291
15538	66709
1339	5160
43048	74807
29247	83741
31049	37847
18192	13861
27638	48619
19886	5230
51929	81580
35047	57632
31265	41454
42514	41840
8620	7208
42166	63114
48313	49723
31295	44641
38205	58607
31453	85859
22532	80131
5401	31673
50970	83008
96	10613
16033	2800
31805	71746
15035	20324
31104	81781
15486	7685
4913	39378
5628	3535
52241	54508
37759	20574
7250	23377
46517	52428
49241	60898
27893	53089
16814	11452
38318	672
1771	16294
52182	71077
22985	40578
49935	81797
35809	42339
32520	86919
3349	33742
45753	74507
37110	62506
25151	65512
32434	33871
22472	54946
23909	59290
51217	36850
2254	49
27136	1297
47843	30219
1491	4892
20821	73436
16231	22020
3113	6374
46269	62561
118	12020
40569	12703
29035	72117
25684	55001
14854	75576
38592	5370
40808	86036
15849	31791
6666	35740
45111	66873
23210	62858
32044	5889
41066	77950
35359	22299
48390	87764
37349	83211
21674	35480
3835	42778
39512	6737
41315	28782
17319	21820
285	23835
27831	21744
44902	10657
28405	56343
35164	50530
13902	15529
36058	73010
18826	16989
447	31853
4291	25167
37020	61465
19808	61720
32547	19441
31504	38457
21255	7468
33582	87083
8246	33155
20210	21251
35906	72045
25422	33622
18044	48405
30704	78458
10398	13105
32629	5110
12895	72057
31997	87640
40579	69833
24001	12827
18502	18834
51950	40348
32257	70188
36969	53530
47987	81352
4737	12913
35787	708
31937	70968
7049	34509
37152	46223
31033	55670
20629	3585
24738	48650
204	8400
34026	6376
29044	13197
23307	14421
19443	45519
8075	623
9981	50207
10277	2729
1562	42024
33610	85046
22417	20630
12200	18985
44067	66494
33486	48588
28581	47154
45567	66606
31768	49679
21456	21548
1968	2024
49783	45805
13389	51247
7350	38574
17155	60757
27456	6943
8410	12965
34736	17267
11187	25825
22930	48536
19200	76072
46408	56070
24167	62582
17863	20577
37718	82472
30589	35687
6042	14167
44563	20656
20571	50561
3922	18320
35094	69924
28675	24420
40683	11145
46842	68811
14555	6830
19020	49975
29981	3685
4149	30740
36479	45161
29107	894
86	9039
39402	59739
37794	60538
5273	4932
9633	32577
36193	13850
14861	17387
19985	13004
22552	30988
47134	65095
29611	71212
29852	71040
24905	64454
38692	28308
38805	59761
18178	62249
36767	48578
21279	68587
14527	16281
47874	60054
33622	62355
12153	11005
27560	21284
13041	66016
46878	54624
6690	1011
39623	57033
20087	19882
2715	5166
11309	6565
28222	60330
30142	32747
12103	28440
32697	38669
17016	47485
49282	12473
26530	71734
52425	55513
29923	3481
21377	34767
37998	64983
2602	32142
37757	57868
14526	17664
25787	54266
604	8354
11404	26974
43663	65038
20160	14738
29088	21047
464	650
17703	57144
9087	1654
3622	33378
27620	53840
27143	42221
25670	59959
26590	67233
19855	25506
50076	43628
49419	53665
39604	60250
52271	27346
9572	62250
1383	41182
26602	13763
8765	38406
47223	53998
3200	11208
22947	67755
45938	38718
5014	10156
23770	64642
29889	85731
41687	55253
41721	71113
13941	26501
13558	23737
8455	46264
19409	42724
15121	67532
33304	60208
17867	42191
44566	726
47686	38682
33089	14480
49119	55677
36443	76611
9172	26589
32898	45797
15699	22272
31859	15423
30997	68479
31576	56574
26166	19368
40239	51671
12001	8928
34040	71023
47127	57625
30088	61246
38050	64220
18104	50709
6118	7610
31512	14123
24291	45797
43691	53023
3876	1753
34891	54761
48898	51531
1303	21102
19387	50201
44866	31734
18521	7898
15393	76514
2650	8646
43144	70391
16781	57769
39301	71701
6686	6397
42757	67223
6346	409
36562	55253
23026	60809
49621	394
15191	18651
3441	44
42184	43417
39595	70875
34437	73484
28041	86309
6137	56793
15458	5258
25831	20376
26669	28707
35384	11532
50461	17211
2133	21667
16625	28640
10333	16443
17280	11158
5117	10024
47568	53311
26941	59805
32460	21964
24334	66119
4990	49858
6146	4243
41391	22637
10063	14265
46415	74800
42698	13763
14898	37469
36013	5131
24607	13795
29973	71399
32678	6376
2258	7929
31020	57573
27116	19597
20506	56316
51120	23717
4420	11458
28553	60787
13999	43598
17753	2360
33206	35904
33956	52804
41112	86406
13657	1252
13732	57564
48467	67236
49816	86267
2052	834
47721	76001
17419	51853
263	1438
41174	60928
14054	12883
42111	47993
32431	39485
24321	66663
31808	61577
21324	55670
41854	73001
28717	43235
1194	6115
46595	79906
26466	32885
46426	8028
11666	43669
11786	2878
3177	4639
20483	6273
37668	22753
15943	2818
1817	11776
28066	65999
45797	73140
49066	22936
29211	37725
48773	33792
49387	769
8902	63185
35799	39798
19408	44076
12019	21476
41742	25071
25750	6852
20728	76277
14311	7857
2281	673
33875	54677
31948	64394
23773	77237
34771	57383
29329	68713
15054	41691
29524	66927
34046	39223
28886	47047
3886	13886
47040	63432
494	9898
43073	48652
50456	89215
39230	75303
32770	64881
47110	69047
27999	61283
19545	62045
18478	5831
42105	72136
17649	51780
1274	40358
37156	67679
12524	220
51331	36026
14711	105
52115	63448
12240	43084
52513	890
44473	64231
26280	20658
42784	74049
12461	12221
32842	52643
15956	6830
18389	15633
37307	17783
50544	71276
38907	72707
43187	30624
21998	60245
4439	18668
45686	50691
35154	41124
7908	25661
27737	68149
8268	1125
17356	78279
51910	22921
810	28912
43740	60254
9294	13123
2308	23600
30700	38669
10781	18992
20399	37537
28595	69401
5218	26294
12425	60507
10646	15249
517	9598
5795	14985
14477	6585
37185	67952
6482	40461
11118	15419
19721	13839
24965	46096
41231	59560
48292	73758
35686	55150
16947	56532
29221	45408
45573	73684
5388	24647
49233	89174
18555	20861
51761	34937
12793	35927
17851	927
2898	25948
43802	88205
10610	67262
40466	66841
33546	18208
16170	8927
13705	44371
17289	9919
30334	56199
39640	26552
18622	10509
46314	69436
3615	4764
36921	65531
27442	9699
40778	22696
50775	34194
21549	53471
31532	62625
4185	48055
9037	17981
14944	25035
5489	9404
23337	29152
8124	7663
20849	3537
48439	58892
42693	39774
26046	31162
15673	23747
15125	50505
30277	67932
26247	47661
10297	58398
23245	35270
22400	31748
4540	30367
11583	63087
18986	51255
49249	58808
32772	54117
20063	4296
34203	2843
20833	1252
11972	56406
37818	71952
41923	78143
18221	13892
4939	39013
12341	10041
5189	13659
29573	63567
41768	88147
18621	79890
5989	23062
48951	21155
977	22078
41730	29979
31435	46813
8341	42608
50943	8855
44312	57481
48174	90019
29551	77015
6070	8795
36201	32752
23343	29143
21844	30311
40072	75757
3500	991
7164	803
15318	76337
25895	5153
19618	44314
37832	64565
11713	12641
37027	12360
50172	80533
40052	15025
36186	48120
48255	36312
25313	58333
509	11763
4416	16611
42755	7504
11286	8456
37764	88935
107	11080
20485	33850
37870	43615
35324	70127
36086	37557
966	14
17995	58285
39364	39098
15518	812
23732	55972
44865	10824
27422	45886
30604	75765
19120	58538
27342	30239
41335	33020
4608	27391
32042	50078
41678	52258
2548	21081
19413	58956
45866	28214
13606	42296
29258	64949
31874	30488
23344	42853
20933	3131
1526	16604
43952	11103
11242	15299
1516	28674
3470	48613
1463	41499
28104	86699
11031	36370
32287	670
41405	40485
29690	43020
48814	89667
5941	25631
23058	35927
28828	41693
26366	29929
51188	8154
33288	84718
45476	64519
377	17857
5652	29363
20330	27385
41961	80458
5298	21106
31604	62435
44733	39039
22643	84533
28382	45953
23036	55848
28590	36458
12074	26105
49794	71845
2867	46830
4497	31805
46895	77109
16124	77548
33880	75856
11266	24606
10385	28243
31207	46835
20326	650
15481	44764
33540	15094
17170	13899
29827	59707
30037	39044
19454	23568
30585	76871
23766	78309
28829	77591
51615	59120
33992	18308
48658	86076
9298	64605
6112	56642
38432	63437
8372	23991
49820	18435
13904	50319
16969	53731
27719	66675
30724	50482
41885	48814
43727	75996
10930	67847
15291	19956
40120	82991
43232	40329
17051	619
8357	6217
1179	2778
36670	60226
43517	46701
24582	47128
1801	8910
51552	22919
39902	62886
36243	4882
33693	51958
17628	18483
50514	48483
13443	53128
46581	39726
18650	5215
14804	24212
44539	80521
21935	56696
33042	73760
40051	75177
2043	746
13098	22025
45190	72266
49548	56485
39773	64403
46123	29183
28171	78588
18491	15345
35695	19898
18027	35878
51919	50521
52259	83004
33509	71098
46482	30202
24676	68010
2858	33380
18367	21122
29095	70341
9739	2666
13132	33312
16620	36929
15541	8396
21840	42970
15780	19886
38828	73389
44489	75710
1346	25437
42172	56246
34449	69642
17779	40815
9377	28379
3102	21826
5613	31911
1427	41407
9469	1449
16617	53541
39626	48434
11293	68228
18215	35702
18698	19944
15400	52390
47440	60889
32002	3948
23392	61957
24666	5113
52112	70374
26474	66495
43545	77506
9842	35870
19780	67488
34097	52555
17168	64003
47865	54164
45437	60211
11195	18208
6136	12753
28533	75574
14314	66669
50763	5092
5288	1835
7958	41156
12814	49232
50732	34892
46045	26119
24410	80423
5009	24072
47496	53918
7653	30134
39572	49146
10772	26884
40062	76138
49139	54211
7900	6895
18988	10325
43008	79248
31590	40675
6555	34169
46835	25425
27783	41908
4445	30791
26733	20624
13000	12919
14667	58870
2935	5763
49372	22835
16764	29446
2232	23081
3592	10976
49614	75025
21666	19371
20793	51933
38302	50220
48547	48166
12591	49812
49100	34131
50143	73747
4216	43036
23069	31799
8508	10272
19182	35764
42890	49706
7279	461
17542	19754
27231	60986
42031	57769
36004	67592
27485	69626
19376	70123
32910	64421
12564	18728
23633	55053
1332	12065
34201	35759
18590	80906
20410	59036
33317	60253
278	10867
6646	42597
30061	28763
34793	7926
6352	2314
17814	79294
52149	41819
50980	52853
6275	39127
32029	38750
45490	46045
19165	53104
17128	56171
374	5581
27884	8869
2087	24997
47967	84926
9440	26048
51589	47661
20357	11494
42432	38734
47167	53515
27941	64508
22790	80705
42765	17213
4900	40792
6514	33865
9056	18557
47911	769
1146	38529
43576	61209
18803	21390
34130	70796
44112	57932
49452	25090
13597	23447
21647	68688
43277	41906
25990	36837
48616	71999
19600	18436
35458	60677
26637	31597
30876	25777
31804	59301
15821	77100
47419	33879
47561	9523
19484	81222
10368	18465
19620	79508
12573	1268
31468	63117
10700	32293
26389	82220
35858	71621
49814	51964
21268	62259
7281	59800
35130	16625
5137	36012
396	6408
36136	72734
12151	41375
12447	11081
19647	33020
27098	17342
34141	52123
21356	50234
19902	17404
15480	9254
21227	48861
52454	87367
15509	1256
4148	32438
34483	63429
45299	42951
16181	40632
49787	51563
40011	57036
36119	72835
23348	45215
45400	30253
42269	49966
23789	69745
25085	47281
31485	28792
45021	82468
1047	8249
11778	36268
18314	79769
398	1541
7567	35913
4768	4938
30332	14742
51877	60351
26063	19582
41884	13528
36775	1565
46676	58380
45997	54861
25950	18510
49316	64380
4214	51465
5183	35800
17717	45027
32494	48262
51486	54666
47141	49615
32892	69468
27171	45453
38717	59945
33344	6851
16739	53549
15714	19626
39684	84840
6987	46665
44762	20921
13282	41973
5500	17776
4815	28768
33771	75208
22456	34181
45312	61343
4571	52726
9844	2936
26395	84835
4183	6654
45087	70362
3602	13771
566	17976
10962	27561
29180	54265
51225	16816
51563	55147
37277	80874
41610	55381
48476	89733
10575	19188
6247	25477
49585	78587
28010	53813
13004	5389
41305	52544
49302	33469
18471	79060
47548	53024
46772	83647
7605	25724
30729	48562
6024	5974
47999	65052
32814	24168
4356	6060
16828	35900
45054	16477
1638	974
19453	62042
26677	56615
35334	38959
32789	85086
8993	36418
46829	62459
22826	57446
3388	14970
35900	20990
50409	37277
25584	20707
9548	33682
19973	14502
23975	26326
8686	11
33028	30632
34740	26542
18831	27327
11417	48783
21841	68073
36253	60212
45530	24194
43559	49143
43087	9584
34794	23596
8768	12430
40534	30808
20841	21297
26106	75944
32713	53194
29906	57803
29687	59544
19277	3605
4048	42834
25528	60007
20844	76924
12292	11115
19247	35881
26102	58101
36028	71929
51639	91183
5764	23140
5815	24734
29983	50074
7236	40934
36255	53647
39258	46689
37937	49664
14577	13746
48857	60024
49364	39810
31475	34190
51136	45121
9103	33681
16941	64989
29922	22022
2679	46200
40554	68017
22334	68538
28578	53344
7375	37654
24888	37806
2505	714
27229	19020
35949	48175
36644	13773
43645	67257
44056	74211
43754	55342
31083	87912
40347	2788
24688	58252
37785	64428
46096	72939
2714	9787
40045	74817
9697	48645
30369	72489
32163	51133
4770	9593
9535	1211
26103	71228
26538	78425
49720	54668
24753	23909
42800	61152
34011	40042
959	9813
5278	54754
29096	36980
35621	62874
20259	4176
6375	53726
45770	84816
27933	49209
21503	45408
24057	22429
16507	35430
18664	68283
43464	79537
437	26923
20146	67823
32404	50636
22141	8221
7315	13759
52326	91326
4928	28233
14850	1365
24216	45725
29667	59632
31303	52835
18747	57697
18661	32841
5242	9332
4471	34008
21701	5837
8047	7179
41716	65215
14359	33404
29957	21102
27091	58875
1488	3710
44017	79836
34734	39661
31905	69202
41318	68610
24528	19752
24978	26200
36696	8282
43774	68591
4235	10621
40105	36196
40754	62506
8723	20011
20333	12695
23014	66899
19382	52891
43109	78186
47412	38663
35311	36471
9409	42172
47825	73283
48461	74216
20296	516
27838	20955
32671	27342
39337	82513
42645	46192
23080	53806
5826	9170
9619	21048
26222	52317
20374	20927
40559	14616
34749	14527
33433	49197
41478	46711
34532	76633
16886	29999
2720	9679
39507	63816
29014	60800
51462	84006
11671	41005
45596	57521
14951	36656
18592	4109
16152	58666
30258	69941
9048	1792
2622	187
6334	3571
43709	54666
40270	36852
14608	21516
44032	59296
37572	64238
39854	26425
49077	56616
34619	38656
30145	84542
16754	9852
13573	52424
7573	24178
49784	53307
18397	80709
27492	8330
24294	9026
7829	25162
21623	66866
8708	114
3108	693
1416	29068
15292	17213
27634	46404
14972	37783
41012	30200
46215	52975
36274	7638
23562	82893
3495	12350
50515	64238
38917	73554
4786	8493
52039	51966
30647	13033
41141	71294
38924	48171
41527	83579
15286	8585
22581	37469
36449	71638
11840	7321
20416	57181
39275	9893
12431	15573
17286	31677
35922	48397
19246	66488
17891	34513
15444	25605
21748	53255
20911	48594
17530	44092
50182	60675
31148	78998
27911	43634
47728	49830
47469	85647
15548	57396
2496	8592
45546	1489
35633	45750
34202	47335
11115	21009
34857	55039
10484	15098
26319	13033
50277	59125
29525	47830
39155	41810
5775	30872
43907	35051
49105	57772
34971	40331
15177	3437
52411	77132
34245	9679
48383	66238
34968	1138
5148	27027
